method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0014,101006,LR,0,0.10119900107383728,0.01014622487127781,0.0030673318542540073,1.592143678289528e-05,3.827641346482101e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07904701679944992,0.003057178109884262,0.005901950877159834,1.1774192562156746e-05,3.8069197873212814e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,102614,LR,1,0.07348555326461792,0.007483196910470724,-0.006261982023715973,8.544445258454018e-06,3.3805185711684364e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06069057807326317,0.002118223113939166,-0.009721496142446995,6.315522457209373e-06,3.6251200437907133e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,103212,LR,2,0.08157350867986679,0.013310179114341736,0.02027316205203533,1.772270687699172e-05,1.0510450686576283e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.06193749979138374,0.0039064157754182816,-0.006661073304712772,1.0432040839882553e-05,1.0538165864572813e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,104012,LR,3,0.07128287851810455,0.008383254520595074,-0.0032242964953184128,8.893380861108741e-06,4.1774829901271853e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05756136402487755,0.002221194561570883,-0.003006573300808668,6.464604475045485e-06,4.288935972652399e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,106521,LR,4,0.08400337398052216,0.009637081995606422,-0.0052030314691364765,1.0990393286997692e-05,4.456834384726396e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06769092381000519,0.0025766731705516577,0.005044417455792427,8.134877007953064e-06,4.5341312378114266e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,107725,LR,5,0.09601567685604095,0.00731271505355835,0.0002495582157280296,1.7150430266639256e-05,5.040379660071034e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08216186612844467,0.0025703345891088247,0.022301478311419487,1.3099350129745871e-05,5.165504353785193e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,114318,LR,6,0.06681472063064575,0.006214699242264032,0.005046997684985399,8.0063893372496e-06,3.950112883661453e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05757230892777443,0.001944592921063304,0.002777358517050743,5.500486667038523e-06,4.175673984477478e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,114823,LR,7,0.07305024564266205,0.007465027272701263,0.023168761283159256,1.0875970729651237e-05,4.3079820600707423e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06286994367837906,0.002617900725454092,0.01136844139546156,7.831674713260963e-06,4.543853321977181e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,116524,LR,8,0.07566271722316742,0.008766763843595982,-0.02630613185465336,1.2658920746996614e-05,5.89349937334037e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06227835640311241,0.0030182763002812862,-0.04957469180226326,8.321100764489313e-06,6.240587399972762e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,117122,LR,9,0.06162271648645401,0.006225373595952988,0.005121459253132343,7.285232723688041e-06,4.069684847558911e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05383491516113281,0.0018605373334139585,0.008648100309073925,5.081822860523233e-06,4.257917034046668e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,118831,LR,10,0.058002687990665436,0.007349640596657991,0.019457504153251648,9.267273161295608e-06,3.830743788489348e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05017310008406639,0.002395302290096879,0.02742457389831543,6.145140645057451e-06,3.828546688143069e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,119732,LR,11,0.07117632031440735,0.008161419071257114,-0.004856006242334843,1.033602495399946e-05,5.001616457764466e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0602063350379467,0.002239061752334237,0.0015230091521516442,8.093510989253591e-06,5.475035240801458e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,119833,LR,12,0.0757388100028038,0.009201074950397015,0.022335076704621315,1.4797710757913968e-05,6.028681688275826e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06321711838245392,0.0031700110994279385,0.04214070364832878,9.436555595396817e-06,6.133029075434686e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,120010,LR,13,0.05065341666340828,0.010015666484832764,0.01966620422899723,6.441738581549534e-06,4.0975558024765665e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03685333579778671,0.002883591689169407,0.005620084702968597,3.1904354243645305e-06,4.256843491718925e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,123117,LR,14,0.09516587853431702,0.0074807219207286835,-0.000675999908708036,1.3945870015148653e-05,4.0152137956149606e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07856428623199463,0.00229579652659595,0.00818376149982214,1.081784995365587e-05,4.214323768834729e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,123723,LR,15,0.11224592477083206,0.009225787594914436,-0.003027762286365032,1.9219679134543985e-05,4.056306537647126e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0894448459148407,0.0030781186651438475,0.009031874127686024,1.432699557509244e-05,4.0802364526046063e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,128935,LR,16,0.08525404334068298,0.0073948511853814125,0.002734758658334613,1.1275043846779236e-05,4.971795715891546e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0718134343624115,0.0024079037830233574,0.007508480455726385,8.76167928299677e-06,5.141429351262977e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,129331,LR,17,0.08922390639781952,0.007929973304271698,0.008420538157224655,1.3606437788497182e-05,3.931961117231718e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07518309354782104,0.002254556631669402,-0.0021775709465146065,9.953086276039633e-06,4.0439601315258656e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,130922,LR,18,0.08987025171518326,0.007246428169310093,-0.008736925199627876,1.5700305130827278e-05,4.789665357628903e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07821419090032578,0.002466742880642414,-0.019756285473704338,1.1395460407419939e-05,5.014383863957573e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,131217,LR,19,0.14344440400600433,0.012653276324272156,0.0031395999249070883,2.998277732483429e-05,7.514743619377552e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.11351504921913147,0.0045922258868813515,-0.011340809054672718,2.1123934199021313e-05,7.465390863178642e-07,4005.0,4005.0,4005.0,4005.0,4005.0
