method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0015,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.052841491997241974,0.017638221383094788,0.007378257345408201,0.0017409347026784232,0.00030396977024661125,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,101006,LR,0,early_long,17,84,67,1.02,5.04,0.04110398143529892,0.0021786841098219156,0.0024191734846681356,0.0005777145492377865,2.832968491721959e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,101006,LR,0,middle_long,84,151,67,5.04,9.059999999999999,0.022401148453354836,0.0006205596728250384,-0.006219017319381237,0.00017095209311222283,1.26592629244227e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,101006,LR,0,late_long,151,219,68,9.059999999999999,13.139999999999999,0.017470907419919968,0.0004988188156858087,0.02978893555700779,0.00011601162455035812,1.3488840364918305e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.03959447890520096,0.01627872884273529,-0.02592826820909977,0.001049952925969005,0.00029986798259216236,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,102614,LR,1,early_long,17,84,67,1.02,5.04,0.02662903442978859,0.0019334284588694572,-0.008460890501737595,0.00026144663402774895,1.7093349024925893e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,102614,LR,1,middle_long,84,151,67,5.04,9.059999999999999,0.01778028905391693,0.0006133329588919878,0.015617841854691505,0.00011338799167712817,1.317655761012643e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,102614,LR,1,late_long,151,219,68,9.059999999999999,13.139999999999999,0.015823980793356895,0.0004857991880271584,-0.011959047056734562,8.879636869452945e-05,1.8420422715638413e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.06552395224571228,0.025851674377918243,-0.02836293913424015,0.003366075640786995,0.0008253030915354056,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,103212,LR,2,early_long,17,84,67,1.02,5.04,0.06608368456363678,0.003379418049007654,0.04449667036533356,0.0015672416523006701,6.5221326925236106e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,103212,LR,2,middle_long,84,151,67,5.04,9.059999999999999,0.03567250445485115,0.0011336230672895908,0.00306049850769341,0.00043604287245945997,2.433138027910402e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,103212,LR,2,late_long,151,219,68,9.059999999999999,13.139999999999999,0.018535485491156578,0.0007332861423492432,-0.06331123411655426,0.00011790251408757403,2.021482040403644e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.04271814972162247,0.016444949433207512,0.022368602454662323,0.0014880008606202291,0.0004339242579998378,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,104012,LR,3,early_long,17,84,67,1.02,5.04,0.02630741521716118,0.002054645214229822,0.002113730413839221,0.0002752514886596195,2.188302093231171e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,104012,LR,3,middle_long,84,151,67,5.04,9.059999999999999,0.015178108587861061,0.0006578168831765652,-0.005115658976137638,8.301045366180064e-05,1.2750866589869382e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,104012,LR,3,late_long,151,219,68,9.059999999999999,13.139999999999999,0.012862185947597027,0.0004585699352901429,-0.00131787930149585,6.0864396831261724e-05,1.5059588906077949e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.05233003944158554,0.019637947902083397,0.0017969205509871244,0.0018643679987785991,0.0005004141199423978,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,106521,LR,4,early_long,17,84,67,1.02,5.04,0.0317295603454113,0.0020835876930505037,-0.0071861459873616695,0.0003737723872038278,2.33247619460112e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,106521,LR,4,middle_long,84,151,67,5.04,9.059999999999999,0.01899532787501812,0.0006127525703050196,0.004144982434809208,0.00013849600567365856,1.7151914564012e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,106521,LR,4,late_long,151,219,68,9.059999999999999,13.139999999999999,0.014992860145866871,0.00046042795293033123,0.011453801766037941,8.275890295438254e-05,1.4437550391816933e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.030112458392977715,0.015838993713259697,-0.003737363498657942,0.0006159476760863651,0.00017853440853188543,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,107725,LR,5,early_long,17,84,67,1.02,5.04,0.037235718220472336,0.001990116899833083,0.009323034435510635,0.0005072348996460952,3.743626772544572e-06,4005.0,4005.0,4005.0,4005.0,4005.0
