method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0016,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.05903811380267143,0.01622297428548336,-6.767996092094108e-05,0.0037497326340543927,0.0011124028690086762,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.04890177771449089,0.006195187568664551,0.005598612129688263,0.0006156837590042145,3.673520174451395e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.011244635097682476,0.0004672708746511489,-0.0216322373598814,4.60196141948447e-05,8.289503372887593e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.005486323963850737,0.00020091811893507838,0.04084332659840584,1.100676097897856e-05,8.627116557691724e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.07025337219238281,0.014728684909641743,0.015871189534664154,0.004373519060547613,0.0015303958936458057,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.020761601626873016,0.0020371745340526104,-0.0076741669327020645,0.00015489773453336732,1.5191252644835067e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.007893957197666168,0.000335896824253723,0.0015297045465558767,2.30006935140879e-05,9.614662961817383e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.0031481252517551184,0.00014086997543927282,-0.028591947630047798,3.384656162235527e-06,1.2501028000390382e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.05728292092680931,0.012722961604595184,0.002113694092258811,0.002437439160529095,0.0006531349944224337,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.021060967817902565,0.0020659007132053375,0.015551713295280933,0.00014492700881533184,2.0385294049695274e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.009301136247813702,0.00033189693931490183,-0.014782406389713287,3.0202970476962264e-05,1.318567966510675e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.004130301531404257,0.00013466271047946066,-0.01942836120724678,5.8419015916072696e-06,1.2778118847309003e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.055686578154563904,0.01769256591796875,0.02807152085006237,0.0027959652017127776,0.0008968731094915506,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.0277885552495718,0.002312346361577511,-0.007211854215711355,0.00024832713426409985,2.329588536946814e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.009331854991614819,0.00035505861160345376,-0.007296426221728325,2.9374582320741984e-05,1.0834507890537292e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.003754001809284091,0.00014454417396336794,0.015523217618465424,5.307796092920076e-06,1.0506848830434905e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.09191284328699112,0.021185221150517464,0.021317489445209503,0.006522120389613421,0.0018347774005696435,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.02395663410425186,0.0023379959166049957,-0.03608403727412224,0.00019627964898174489,1.8644572552828865e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.007734096609055996,0.00033180470927618444,0.01370672695338726,2.264713016744208e-05,1.1860973233920988e-06,4005.0,4005.0,4005.0,4005.0,4005.0
