method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0018,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.1018698662519455,0.026117537170648575,0.015408159233629704,0.008106081528357496,0.0018984783673429797,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.4271891117095947,0.08432457596063614,0.006901775486767292,0.12294104090247832,0.00013265288885407853,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.5993973612785339,0.06837297976016998,-0.008495411835610867,0.18235899108100673,0.00020768365753183842,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.2680484652519226,0.04326586797833443,-0.0013708195183426142,0.04654094272410572,4.78166229822588e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.11665786057710648,0.031181147322058678,-0.025928670540452003,0.012006475533728073,0.004267544382768893,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.4083637595176697,0.08064920455217361,0.011276265606284142,0.11396577719255677,9.282353954108465e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.614909827709198,0.06268198788166046,0.004565230570733547,0.17577990082341458,0.0002044707111602997,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.3376160264015198,0.05503978580236435,0.01663837395608425,0.06309066858599129,8.186838784301286e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.1029391959309578,0.03063615970313549,0.012534630484879017,0.008324395180104742,0.0024663609824157177,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.4270806610584259,0.09080834686756134,0.022124189883470535,0.11328684322368568,0.00015462056452694028,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.7428155541419983,0.07396000623703003,-0.03539686277508736,0.24798241829052928,0.0003347130671063033,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.35064148902893066,0.053039491176605225,0.028433334082365036,0.06793098123063851,8.378799185294201e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.12238936871290207,0.03325256332755089,0.028973855078220367,0.012320457286681871,0.003544290111477437,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.4281531274318695,0.08374174684286118,-0.013777529820799828,0.12531363311036076,0.00012748596338657038,4005.0,4005.0,4005.0,4005.0,4005.0
