method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0023,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.5844635963439941,0.47466418147087097,0.01786896213889122,0.15112337513111393,0.020491486044024003,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.010824520140886307,0.01964535377919674,0.01492912508547306,9.959874717833741e-05,0.0002748109863760395,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.007717636413872242,0.022499455139040947,0.03906317427754402,6.015354902225847e-05,0.00019923341336597762,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.009997294284403324,0.023711957037448883,0.05216936022043228,5.720507777259714e-05,0.0010950463868440725,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.8218106031417847,0.7428020238876343,-0.0162192452698946,0.29475450608826403,0.045057537402460955,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.01130340714007616,0.020681990310549736,-0.02373744733631611,0.00011556993359658531,0.0002881682146641653,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.009585411287844181,0.024097921326756477,0.012820138595998287,8.806110030321439e-05,0.0002890757943588803,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.011803479865193367,0.02578650787472725,-0.004548237659037113,7.213925395850801e-05,0.0019011819182647128,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.8719546794891357,0.7949428558349609,0.2237783670425415,0.2830904945161503,0.03533712601621207,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.012093499302864075,0.023306837305426598,0.06521090865135193,0.0001235408562081752,0.00043139798746542126,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.011656091548502445,0.029235953465104103,0.036759719252586365,0.0001287940678968252,0.00047515927874566095,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.013383126817643642,0.027712777256965637,0.08673392236232758,9.39285775961985e-05,0.0021925097495772263,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.7937370538711548,0.6785641312599182,0.037241484969854355,0.25477973051192493,0.03811518064278806,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.012656137347221375,0.0231650248169899,-0.05105692520737648,0.00015225744318896623,0.00041023814462646916,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.01010267622768879,0.02584141679108143,-0.02104419842362404,9.114288548253758e-05,0.0003561297383662378,4005.0,4005.0,4005.0,4005.0,4005.0
