method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0024,101006,LR,0,0.9071232676506042,0.3230177164077759,0.0603206492960453,0.846652180967358,0.004260608323018535,4005.0,4005.0,4005.0,4005.0,4005.0,0.917599081993103,0.31128448247909546,0.06766947358846664,0.8215184745959875,0.003822129924449912,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,102614,LR,1,0.9705550670623779,0.32172343134880066,0.0319957435131073,0.8766569990041164,0.0028047585956673493,4005.0,4005.0,4005.0,4005.0,4005.0,0.997495710849762,0.30939429998397827,0.027056915685534477,0.8688783633415403,0.00262844567529901,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,103212,LR,2,1.110749363899231,0.3842291831970215,0.019931282848119736,1.4403905567001094,0.009465694911985475,4005.0,4005.0,4005.0,4005.0,4005.0,1.149864912033081,0.3702937960624695,0.02651408687233925,1.4640647462797345,0.00871730269466836,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,104012,LR,3,0.9280661344528198,0.31638774275779724,-0.0138503173366189,0.881404166588896,0.0036619282378164246,4005.0,4005.0,4005.0,4005.0,4005.0,0.9349152445793152,0.3032580614089966,-0.01266167126595974,0.8673143441032506,0.0033117341278143973,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,106521,LR,4,0.9182589054107666,0.3229111433029175,0.02424788847565651,0.8321677348234686,0.0034302425706041893,4005.0,4005.0,4005.0,4005.0,4005.0,0.9313752055168152,0.3090996742248535,0.020170077681541443,0.8056248726955,0.0031094720642502235,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,107725,LR,5,0.9982267618179321,0.33972322940826416,0.05732419341802597,1.0065587536557123,0.003632158885807393,4005.0,4005.0,4005.0,4005.0,4005.0,1.0266616344451904,0.32664281129837036,0.06071685254573822,0.985428710011384,0.003265922843697322,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,114318,LR,6,0.8604069352149963,0.30601346492767334,0.040396466851234436,0.6731711849139244,0.0028046589440990748,4005.0,4005.0,4005.0,4005.0,4005.0,0.8683643937110901,0.29368025064468384,0.0462254174053669,0.6057607181240899,0.002493600382853257,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,114823,LR,7,0.8527798056602478,0.32134658098220825,-0.08287859708070755,0.6885107831002149,0.004231920658719816,4005.0,4005.0,4005.0,4005.0,4005.0,0.875224232673645,0.30898407101631165,-0.10645092278718948,0.6881114124256207,0.003929744153470609,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,116524,LR,8,0.7931753993034363,0.327681303024292,-0.06871058791875839,0.6795673280717606,0.0033554245148108928,4005.0,4005.0,4005.0,4005.0,4005.0,0.7921070456504822,0.3149794042110443,-0.06293001770973206,0.6458046132467095,0.0030894036343515133,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,117122,LR,9,0.8741660118103027,0.3099254369735718,0.08362043648958206,0.7576960720273161,0.003338639825456863,4005.0,4005.0,4005.0,4005.0,4005.0,0.9082826375961304,0.29772642254829407,0.08642885088920593,0.6948812429357898,0.002953298827343826,4005.0,4005.0,4005.0,4005.0,4005.0
