method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0029,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.08851798623800278,0.03926905617117882,-0.001600545598194003,0.0048527529852210125,0.0008410749830073508,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.05216188728809357,0.02309703268110752,0.0022930805571377277,0.0006321989055218568,0.00015917392767718835,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.315904438495636,0.14425162971019745,-0.02106599323451519,0.01914917926782579,0.00016973827236763868,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.14349102973937988,0.11732909083366394,-0.005794134922325611,0.0018059907767111931,0.0002376693945634188,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.1245080754160881,0.05370873957872391,-0.07114624232053757,0.009876294297220868,0.0020252430675942643,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.06598793715238571,0.027583638206124306,-0.008509929291903973,0.0010559177569201088,0.0001634861216065776,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.46449676156044006,0.15159469842910767,0.015193908475339413,0.04385725161169499,0.00038529394017187794,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.11761528998613358,0.0872500091791153,-0.004876395687460899,0.0011978806435185756,0.000326353089495139,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.14517447352409363,0.05576824024319649,-0.03566337749361992,0.011142494852060583,0.001608248643875524,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.08305256068706512,0.035021163523197174,0.07482445240020752,0.0015198410203531964,0.00025407913630226233,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.6377968788146973,0.20220644772052765,0.013513387180864811,0.07870763982257259,0.0007221286436056825,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.10351233184337616,0.07107137888669968,0.05800807103514671,0.0010647943476879732,0.00034644524421754015,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.08643659204244614,0.04101129621267319,-0.052732259035110474,0.004526783700004915,0.0010162870989744843,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.05293392017483711,0.024280114099383354,0.00564088299870491,0.0007259416943958772,0.00020823073495049367,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.3172230124473572,0.1261039674282074,0.017801426351070404,0.01849250809550955,0.00022031308938549396,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.16004562377929688,0.12473395466804504,-0.015076212584972382,0.0021228419588760926,0.0003201530130341058,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.10289506614208221,0.04692257568240166,-0.042484793812036514,0.006761805279363618,0.0014671494638888046,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.05710107833147049,0.024361412972211838,0.007931675761938095,0.0008097314233028076,0.00017896991913721907,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.374087393283844,0.15654493868350983,-0.030900821089744568,0.026880408978590287,0.00030096702656085114,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.1349184215068817,0.11092448234558105,0.11005320399999619,0.001540386470885859,0.00026679166254793297,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.12853755056858063,0.060007475316524506,0.019104178994894028,0.009011766426575668,0.0016708288420161194,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.07685429602861404,0.033477287739515305,-0.008356893435120583,0.001306034734431832,0.0002838007882312449,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.5251519083976746,0.15769383311271667,-0.04128066077828407,0.04973844570721491,0.0004030201092088058,4005.0,4005.0,4005.0,4005.0,4005.0
