method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0029,101006,LR,0,0.9503141641616821,0.11434551328420639,-0.010101071558892727,0.11112382504814061,0.0023799516592101955,4005.0,4005.0,4005.0,4005.0,4005.0,0.9758452773094177,0.1174035593867302,-0.011509652249515057,0.12622115570657938,0.0029927114935591292,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,102614,LR,1,1.0502347946166992,0.11159005761146545,0.011004682630300522,0.12119129878980113,0.000724614325858358,4005.0,4005.0,4005.0,4005.0,4005.0,1.0955089330673218,0.11266341060400009,0.009511852636933327,0.1360193793413352,0.0008970598835614159,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,103212,LR,2,1.164985179901123,0.13069036602973938,0.020513460040092468,0.19985103815692706,0.0035806865049270976,4005.0,4005.0,4005.0,4005.0,4005.0,1.225599765777588,0.13315613567829132,0.022669700905680656,0.2262361662794061,0.004582764172401905,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,104012,LR,3,0.975188672542572,0.11212240159511566,0.003201741259545088,0.11198514348774491,0.0029240883000969343,4005.0,4005.0,4005.0,4005.0,4005.0,0.9989100098609924,0.11413794755935669,0.005292363464832306,0.12759180589005084,0.0037547157101436046,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,106521,LR,4,1.000739574432373,0.11896704882383347,0.01511478517204523,0.12039149686186927,0.003171378962111471,4005.0,4005.0,4005.0,4005.0,4005.0,1.0321085453033447,0.12092922627925873,0.01421862281858921,0.1361804896576633,0.0040340047054681066,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,107725,LR,5,1.1064252853393555,0.12176217138767242,0.024583814665675163,0.1464117747045233,0.0015221946401482672,4005.0,4005.0,4005.0,4005.0,4005.0,1.1573295593261719,0.12290701270103455,0.0191258043050766,0.16347712502374714,0.0018700894546969632,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,114318,LR,6,0.9394903779029846,0.10672742128372192,0.03631306812167168,0.09401341689219934,0.0010742646651872958,4005.0,4005.0,4005.0,4005.0,4005.0,0.9634615778923035,0.10791825503110886,0.04100547730922699,0.09542275317501062,0.0013249125630330643,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,114823,LR,7,0.9078993797302246,0.11140798777341843,0.040697358548641205,0.09792536457033017,0.0016357967526833882,4005.0,4005.0,4005.0,4005.0,4005.0,0.9495686888694763,0.11324837803840637,0.03304099664092064,0.11192452978392867,0.0020893046842431363,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,116524,LR,8,0.854844868183136,0.11528842896223068,-0.046166449785232544,0.09282084424560122,0.0013550518704537624,4005.0,4005.0,4005.0,4005.0,4005.0,0.8669912815093994,0.11695833504199982,-0.04028616473078728,0.1012880125205207,0.0017271958103290041,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,117122,LR,9,0.941207766532898,0.10672708600759506,0.0004927842528559268,0.09931280333988339,0.0009544978307120056,4005.0,4005.0,4005.0,4005.0,4005.0,0.9946092367172241,0.10810030996799469,-0.0026904495898634195,0.10449042983447013,0.0011535831590240662,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,118831,LR,10,0.8129289746284485,0.10715723782777786,-0.028200164437294006,0.09471019048307273,0.0008159827245440692,4005.0,4005.0,4005.0,4005.0,4005.0,0.8505591750144958,0.10634656995534897,-0.04124802350997925,0.09916986578611185,0.000934915251046043,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,119732,LR,11,1.0053489208221436,0.11712943762540817,0.009092393331229687,0.141222879499028,0.0013214541241932682,4005.0,4005.0,4005.0,4005.0,4005.0,1.0623430013656616,0.11935747414827347,0.007461873814463615,0.16268607083270417,0.0017146964492442127,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,119833,LR,12,0.9719635248184204,0.11063146591186523,0.03310057520866394,0.1213146612066837,0.0008534629234621763,4005.0,4005.0,4005.0,4005.0,4005.0,1.014284372329712,0.10980597883462906,0.02605343423783779,0.13049050797020217,0.0010285685799499992,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,120010,LR,13,0.9317419528961182,0.10647852718830109,0.010350056923925877,0.0874646674850582,0.0006215072056839631,4005.0,4005.0,4005.0,4005.0,4005.0,0.9603325128555298,0.10551197826862335,0.00473837461322546,0.09341740281206334,0.0007858367515322756,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,123117,LR,14,1.074982762336731,0.11224444955587387,0.0061569600366055965,0.1240657052126428,0.0015715155176256007,4005.0,4005.0,4005.0,4005.0,4005.0,1.112339735031128,0.11394397914409637,0.0028814985416829586,0.14181883934726078,0.0020082966076261097,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,123723,LR,15,0.9624902606010437,0.11009908467531204,0.006645552814006805,0.11353871099005526,0.002076898914315307,4005.0,4005.0,4005.0,4005.0,4005.0,0.9858248829841614,0.11127415299415588,0.00269525614567101,0.1257004345851618,0.002608986284280656,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,128935,LR,16,1.003073811531067,0.11532202363014221,0.03802857920527458,0.10636545500341747,0.0009851134803201568,4005.0,4005.0,4005.0,4005.0,4005.0,1.0506829023361206,0.11708850413560867,0.03542173653841019,0.12177673168978834,0.0011794658557682525,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,129331,LR,17,1.025789499282837,0.10938683897256851,-0.010148853994905949,0.12903906215216743,0.0019000596843338083,4005.0,4005.0,4005.0,4005.0,4005.0,1.0799490213394165,0.11112675070762634,-0.002803467446938157,0.1391688107925476,0.002419806373655481,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,130922,LR,18,1.0877726078033447,0.11840346455574036,-0.01744672656059265,0.13381157846705788,0.0010590981688448217,4005.0,4005.0,4005.0,4005.0,4005.0,1.1319687366485596,0.11954210698604584,-0.0181884765625,0.14998856308177344,0.001292166268089114,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,131217,LR,19,1.0470502376556396,0.1177111566066742,0.010251845233142376,0.11501010005597248,0.0028612555111252,4005.0,4005.0,4005.0,4005.0,4005.0,1.0751316547393799,0.11884011328220367,0.01437452994287014,0.12819192815262875,0.0036487942524825456,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,133625,LR,20,0.9708803296089172,0.10333505272865295,-0.02495662309229374,0.10493057745749385,0.0009102244795030098,4005.0,4005.0,4005.0,4005.0,4005.0,1.0293077230453491,0.10491759330034256,-0.028755005449056625,0.12072665272496498,0.0011525762060268395,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,133827,LR,21,1.008656620979309,0.12149736285209656,0.005608275067061186,0.1645226971057426,0.001297252417723169,4005.0,4005.0,4005.0,4005.0,4005.0,1.0849639177322388,0.11968355625867844,-0.004111479036509991,0.17977806030839363,0.0015290262392915093,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,134223,LR,22,1.0904548168182373,0.11993379145860672,-0.003683824324980378,0.14221558552767846,0.0010915204571550732,4005.0,4005.0,4005.0,4005.0,4005.0,1.1608983278274536,0.12075825035572052,-0.019024774432182312,0.15309741690437306,0.0012996351772306851,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,134728,LR,23,0.9334385395050049,0.11189763993024826,0.007474621292203665,0.1040855337367391,0.0012910701403300324,4005.0,4005.0,4005.0,4005.0,4005.0,0.9671291708946228,0.11368878185749054,0.0067268055863678455,0.11262195827610813,0.001623449151624045,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,136631,LR,24,0.9192559719085693,0.11106792837381363,-0.04786912724375725,0.07923045429699205,0.00048088851874663555,4005.0,4005.0,4005.0,4005.0,4005.0,0.9518448114395142,0.11247450858354568,-0.04738087207078934,0.0875403062528352,0.0005549331178577451,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,137431,LR,25,0.9379042983055115,0.11303798109292984,0.011386505328118801,0.13031593723394588,0.0014327479404711563,4005.0,4005.0,4005.0,4005.0,4005.0,0.9585349559783936,0.11532413959503174,0.009487325325608253,0.14604727495799244,0.0018078160751198436,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,138231,LR,26,1.0703431367874146,0.11209607124328613,0.001898867660202086,0.13312110203558844,0.00047430964902813355,4005.0,4005.0,4005.0,4005.0,4005.0,1.112013339996338,0.11274991184473038,-0.002721051685512066,0.14780270196915518,0.0005615307453993682,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,140420,LR,27,1.0970393419265747,0.13449791073799133,0.028209304437041283,0.17016078641616458,0.003937343292425331,4005.0,4005.0,4005.0,4005.0,4005.0,1.1443798542022705,0.1353626698255539,0.023408712819218636,0.19158460356185344,0.005042920677479816,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,143426,LR,28,1.0693498849868774,0.12442733347415924,0.020478148013353348,0.14556157588705498,0.0023673740701897986,4005.0,4005.0,4005.0,4005.0,4005.0,1.1084394454956055,0.12681341171264648,0.018195495009422302,0.1639278954870716,0.003031200923506237,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144125,LR,29,1.1206320524215698,0.12239904701709747,0.026772430166602135,0.1686388971624471,0.0037126056411604584,4005.0,4005.0,4005.0,4005.0,4005.0,1.1517351865768433,0.12024680525064468,0.015753773972392082,0.1907736550462866,0.0049799006151881155,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144428,LR,30,0.9231125712394714,0.11475454270839691,0.016683287918567657,0.14213133818125978,0.001949580394376639,4005.0,4005.0,4005.0,4005.0,4005.0,0.9511770606040955,0.11323142051696777,0.007493551820516586,0.16336586748058957,0.0024607572163301062,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144731,LR,31,1.007716178894043,0.11915946751832962,0.02204727753996849,0.1208151253609612,0.0011381266704047195,4005.0,4005.0,4005.0,4005.0,4005.0,1.0692903995513916,0.11985713243484497,0.019797055050730705,0.13439781633456624,0.0014447226549948236,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,145632,LR,32,1.0567951202392578,0.11117561906576157,-0.0004952856106683612,0.11201845390021828,0.0007916457363533879,4005.0,4005.0,4005.0,4005.0,4005.0,1.102268934249878,0.11162606626749039,-0.0013068643165752292,0.1219665732368721,0.0009388024528067631,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,146129,LR,33,0.9637343883514404,0.11119602620601654,-0.007543857675045729,0.1308153594249902,0.001669453996296588,4005.0,4005.0,4005.0,4005.0,4005.0,1.0417290925979614,0.1128474697470665,-0.006193975452333689,0.1429290292828945,0.002151872992892648,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,146937,LR,34,1.0835760831832886,0.11691991239786148,-0.02680780738592148,0.13093854590562146,0.0017449797131351367,4005.0,4005.0,4005.0,4005.0,4005.0,1.1364904642105103,0.12007070332765579,-0.022143809124827385,0.14660301725094213,0.002208428192286402,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,148032,LR,35,1.067287564277649,0.11401069164276123,0.01147889532148838,0.1389942131884807,0.0008189056051050772,4005.0,4005.0,4005.0,4005.0,4005.0,1.1056829690933228,0.11492433398962021,0.0013221875997260213,0.1521446157009624,0.0010141939078322484,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,148133,LR,36,0.9957098364830017,0.10308406502008438,-0.00816255807876587,0.11539442771920261,0.0005567985118122349,4005.0,4005.0,4005.0,4005.0,4005.0,1.036846399307251,0.10228341817855835,-0.013502188958227634,0.1273194910007198,0.0006670749826802115,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,149236,LR,37,1.017460823059082,0.11852231621742249,0.012464099563658237,0.13615617034499292,0.001125917898782122,4005.0,4005.0,4005.0,4005.0,4005.0,1.1107330322265625,0.11852044612169266,-0.0065766070038080215,0.14849907254236,0.001383866609493763,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,150726,LR,38,0.9869473576545715,0.11300729215145111,-0.035518135875463486,0.11505427376703083,0.0016971408013988862,4005.0,4005.0,4005.0,4005.0,4005.0,1.0269932746887207,0.11394092440605164,-0.027019813656806946,0.129706728653799,0.002107329667942336,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,152225,LR,39,1.0480492115020752,0.114737369120121,0.019735798239707947,0.13786053528914338,0.0013001467918387387,4005.0,4005.0,4005.0,4005.0,4005.0,1.0900495052337646,0.11752483993768692,0.03210735321044922,0.15648210913529514,0.0016480923478165883,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,153126,LR,40,1.0669732093811035,0.11497581750154495,-0.01942695491015911,0.13633639115805518,0.0009193183137717051,4005.0,4005.0,4005.0,4005.0,4005.0,1.0975672006607056,0.11629796773195267,-0.02067115344107151,0.15321374041762092,0.0011122337850557839,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,153429,LR,41,1.0195342302322388,0.10876751691102982,-0.034206025302410126,0.11655570832657047,0.001790519707167685,4005.0,4005.0,4005.0,4005.0,4005.0,1.0519047975540161,0.10966681689023972,-0.03880931809544563,0.13074332524003396,0.002341353145033224,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,154330,LR,42,1.0053812265396118,0.10564962029457092,-0.0029959173407405615,0.10719304585315421,0.0008853988724843714,4005.0,4005.0,4005.0,4005.0,4005.0,1.0585894584655762,0.10923849791288376,0.01934882067143917,0.11829072754843675,0.0011264722356433962,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,155635,LR,43,1.0735145807266235,0.11723527312278748,-0.0355139821767807,0.10870356976148468,0.0012006358970917575,4005.0,4005.0,4005.0,4005.0,4005.0,1.114442229270935,0.1164950281381607,-0.040324293076992035,0.11812950723253109,0.0014543344209180698,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,159946,LR,44,0.9489245414733887,0.11066296696662903,-0.039582688361406326,0.10571197824081553,0.0024649167915879932,4005.0,4005.0,4005.0,4005.0,4005.0,0.9785276055335999,0.11322560906410217,-0.04100700467824936,0.12124347028964927,0.003143929510527954,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,160830,LR,45,1.0358318090438843,0.12495564669370651,0.03958922252058983,0.1646026793113247,0.0023131247733661517,4005.0,4005.0,4005.0,4005.0,4005.0,1.0820461511611938,0.12603388726711273,0.040856290608644485,0.17686727519783996,0.002925990384775737,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,165941,LR,46,1.0884777307510376,0.12057843059301376,-0.0021919021382927895,0.1374293304734138,0.002407346718309151,4005.0,4005.0,4005.0,4005.0,4005.0,1.131364107131958,0.12235801666975021,-0.005045460071414709,0.15398227225415037,0.003036028466691012,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,166640,LR,47,0.9539730548858643,0.11786593496799469,0.03272789716720581,0.10554689518335425,0.002884839996871677,4005.0,4005.0,4005.0,4005.0,4005.0,1.0001436471939087,0.11951016634702682,0.05195217579603195,0.11439698308142787,0.0036678785556066964,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,167743,LR,48,0.9523358345031738,0.11490916460752487,-0.0013756969710811973,0.11323460206422889,0.0011265404664244402,4005.0,4005.0,4005.0,4005.0,4005.0,1.0144368410110474,0.11667945981025696,-0.006899182219058275,0.12436010531241883,0.0014339039351808616,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,168139,LR,49,0.9459859728813171,0.10749126970767975,-0.026732178404927254,0.10086184116814674,0.0010291452839539684,4005.0,4005.0,4005.0,4005.0,4005.0,0.9710828065872192,0.1084396168589592,-0.028267351910471916,0.11495140389087057,0.0012796892889946703,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,170934,LR,50,1.0407761335372925,0.11355593800544739,-0.004884648602455854,0.13086292099578975,0.0013983551399448812,4005.0,4005.0,4005.0,4005.0,4005.0,1.0762816667556763,0.11512055993080139,-0.004906858783215284,0.15193456553137838,0.0017830894116319786,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,172130,LR,51,1.0270609855651855,0.1128539890050888,0.010237650014460087,0.12838571830736079,0.0022387212150478206,4005.0,4005.0,4005.0,4005.0,4005.0,1.0852091312408447,0.11391735821962357,0.010738133452832699,0.14523303611133936,0.0028665861849443905,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,173334,LR,52,0.8904197216033936,0.11827939748764038,0.03288756683468819,0.12489919560315163,0.001493293317789733,4005.0,4005.0,4005.0,4005.0,4005.0,0.925251841545105,0.12069230526685715,0.03215432167053223,0.1491200076565098,0.0018527022867260556,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,175136,LR,53,1.0855387449264526,0.11820390075445175,-0.01233853492885828,0.13756326405687458,0.0021428085138435506,4005.0,4005.0,4005.0,4005.0,4005.0,1.1278491020202637,0.11982551217079163,-0.013362615369260311,0.15609668745659852,0.0027298347069648894,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,175540,LR,54,0.9916492104530334,0.12013348191976547,0.04359467700123787,0.13686743313980498,0.002107375008811694,4005.0,4005.0,4005.0,4005.0,4005.0,1.0244146585464478,0.12013068050146103,0.0537521168589592,0.15140680121690542,0.0026777692208397215,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,176037,LR,55,1.0945219993591309,0.12542414665222168,0.02218521386384964,0.15586894439066715,0.001862001307516632,4005.0,4005.0,4005.0,4005.0,4005.0,1.168294906616211,0.12603208422660828,0.0034895488061010838,0.17265165489359338,0.002338543114001237,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,176845,LR,56,1.047311782836914,0.12193956971168518,-0.026138562709093094,0.13457267902119,0.001875095746254465,4005.0,4005.0,4005.0,4005.0,4005.0,1.0899608135223389,0.12365468591451645,-0.026645034551620483,0.1460691594310922,0.002357547116589699,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,178243,LR,57,1.0113561153411865,0.11170931905508041,-0.030774923041462898,0.10643078174182713,0.0014040476718915943,4005.0,4005.0,4005.0,4005.0,4005.0,1.046743631362915,0.11233898252248764,-0.039058949798345566,0.11539661471711875,0.001767706603078602,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,180432,LR,58,1.0094407796859741,0.1103031188249588,0.006109458860009909,0.11261610896618608,0.0012476954141396998,4005.0,4005.0,4005.0,4005.0,4005.0,1.0530339479446411,0.11210539937019348,0.0013357290299609303,0.125724209068666,0.0015621401771549826,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,180836,LR,59,0.9380464553833008,0.11551904678344727,0.12389224767684937,0.10604200017336994,0.0015697675331038205,4005.0,4005.0,4005.0,4005.0,4005.0,0.955967366695404,0.11583211272954941,0.12022195756435394,0.11059992330161317,0.0018965743976313827,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,181131,LR,60,1.075081467628479,0.11568395048379898,-0.02231660671532154,0.14391232710335028,0.001765157869863173,4005.0,4005.0,4005.0,4005.0,4005.0,1.1256825923919678,0.11615820974111557,-0.02622537687420845,0.15936309683962976,0.002181647499697008,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,181232,LR,61,1.1196128129959106,0.12510590255260468,0.011666977778077126,0.1581244349550454,0.0022622927127696774,4005.0,4005.0,4005.0,4005.0,4005.0,1.1639564037322998,0.12623561918735504,0.010818916372954845,0.17313677101765576,0.0028352824130088486,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,182840,LR,62,0.8996074199676514,0.108803890645504,-0.04860788211226463,0.09215562624982564,0.0022178266979793644,4005.0,4005.0,4005.0,4005.0,4005.0,0.952693521976471,0.11080911755561829,-0.05296050012111664,0.10093510632524871,0.002734899763058645,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,185038,LR,63,1.0083657503128052,0.11546828597784042,0.004705662373453379,0.12890031326426044,0.0020175485366872555,4005.0,4005.0,4005.0,4005.0,4005.0,1.0800920724868774,0.116906076669693,0.010129380971193314,0.15114366773563118,0.0025021329054676802,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,185846,LR,64,0.8550178408622742,0.1034112200140953,-0.0054986197501420975,0.09187477091678523,0.000879881026612533,4005.0,4005.0,4005.0,4005.0,4005.0,0.9042892456054688,0.10570265352725983,-0.0024923912715166807,0.10285259547556072,0.0011278275198907315,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,186040,LR,65,1.0063600540161133,0.11076243221759796,0.012796675786376,0.10114430985488065,0.001397373897363003,4005.0,4005.0,4005.0,4005.0,4005.0,1.0510402917861938,0.11139629036188126,0.012080531567335129,0.11090375022904382,0.0017055788944433138,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,186848,LR,66,1.0475566387176514,0.11016546189785004,-0.03018829971551895,0.1347065190508427,0.0009649883714181333,4005.0,4005.0,4005.0,4005.0,4005.0,1.099630355834961,0.11042505502700806,-0.045118555426597595,0.14693573569636234,0.001175515919972203,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,187143,LR,67,1.0228734016418457,0.11833959817886353,0.026861587539315224,0.10047970078853846,0.0037622717357153885,4005.0,4005.0,4005.0,4005.0,4005.0,1.0660898685455322,0.12055602669715881,0.03746112808585167,0.11071688429276676,0.004823754193577478,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,188145,LR,68,0.9958937764167786,0.11619213968515396,-0.0005362542578950524,0.1270867275543256,0.000846922519639823,4005.0,4005.0,4005.0,4005.0,4005.0,1.0326164960861206,0.11711768060922623,-0.015821201726794243,0.14069782240978937,0.0010482428604753713,4005.0,4005.0,4005.0,4005.0,4005.0
