method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0031,101006,LR,0,overlap_context,0,17,17,0.0,1.02,0.06005190685391426,0.038443490862846375,-0.010288079269230366,0.003429816986223632,0.0014733048785135466,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,101006,LR,0,early_long,17,85,68,1.02,5.099999999999999,0.07238444685935974,0.035840440541505814,0.019168566912412643,0.0034667816200153823,0.0012433626011343444,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,101006,LR,0,middle_long,85,154,69,5.099999999999999,9.24,0.0380391851067543,0.03549610823392868,0.026202913373708725,0.0011817177720974087,0.0008518000374907956,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,101006,LR,0,late_long,154,223,69,9.24,13.379999999999999,0.03551001474261284,0.03654841333627701,0.005349188111722469,0.001383436267033493,0.001137452254659607,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,102614,LR,1,overlap_context,0,17,17,0.0,1.02,0.0601218156516552,0.042440351098775864,-0.0006129844696260989,0.0037844953767440844,0.002503429966768567,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,102614,LR,1,early_long,17,85,68,1.02,5.099999999999999,0.07205983251333237,0.036128152161836624,-0.0087777990847826,0.003681996811405599,0.0011474739927980488,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,102614,LR,1,middle_long,85,154,69,5.099999999999999,9.24,0.04386216402053833,0.0365900918841362,0.02001437172293663,0.0015152151683857362,0.0011101338681937603,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,102614,LR,1,late_long,154,223,69,9.24,13.379999999999999,0.039704643189907074,0.03767009824514389,-0.006523934192955494,0.0015123781139136459,0.001720964378099972,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,103212,LR,2,overlap_context,0,17,17,0.0,1.02,0.05884188786149025,0.03961467370390892,0.1113985925912857,0.0030378527844381552,0.0016560377445387596,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,103212,LR,2,early_long,17,85,68,1.02,5.099999999999999,0.07172558456659317,0.03839097172021866,0.04328840225934982,0.0034310158468632687,0.0015132554090748788,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.049964021891355515,0.041151225566864014,0.010378511622548103,0.0019471540649799053,0.0015392393274122425,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.04213428124785423,0.03789152204990387,0.02446174807846546,0.0017389633172727147,0.0017256855974199633,4005.0,4005.0,4005.0,4005.0,4005.0
